fpr,tpr
0.0,0.0
0.0,0.00012301636117603641
0.0,0.0033214417517529833
0.00012143290831815422,0.0033214417517529833
0.00012143290831815422,0.004182556279985238
0.00024286581663630845,0.004182556279985238
0.00024286581663630845,0.00479763808586542
0.00036429872495446266,0.00479763808586542
0.00036429872495446266,0.0052897035305695655
0.0004857316332726169,0.0052897035305695655
0.0004857316332726169,0.0060278016976257846
0.0006071645415907711,0.0060278016976257846
0.0006071645415907711,0.007134948948210112
0.0007285974499089253,0.007134948948210112
0.0007285974499089253,0.008857178004674622
0.0008500303582270795,0.008857178004674622
0.0008500303582270795,0.011194488867019313
0.0009714632665452338,0.011194488867019313
0.0009714632665452338,0.011932587034075532
0.001092896174863388,0.011932587034075532
0.001092896174863388,0.012055603395251569
0.0012143290831815423,0.012055603395251569
0.0012143290831815423,0.013039734284659859
0.0013357619914996963,0.013039734284659859
0.0013357619914996963,0.014515930618772297
0.0014571948998178506,0.014515930618772297
0.0014571948998178506,0.018329437815229426
0.001578627808136005,0.018329437815229426
0.001578627808136005,0.023004059539918808
0.001700060716454159,0.023004059539918808
0.001700060716454159,0.026694550375199903
0.0018214936247723133,0.026694550375199903
0.0018214936247723133,0.02706359945872801
0.0019429265330904676,0.02706359945872801
0.0019429265330904676,0.02743264854225612
0.002185792349726776,0.02743264854225612
0.002185792349726776,0.0280477303481363
0.00230722525804493,0.0280477303481363
0.00230722525804493,0.028416779431664412
0.0025500910746812386,0.028416779431664412
0.0025500910746812386,0.029769959404600813
0.0026715239829993927,0.029769959404600813
0.0026715239829993927,0.029892975765776847
0.0029143897996357013,0.029892975765776847
0.0029143897996357013,0.03013900848812892
0.0030358227079538553,0.03013900848812892
0.0030358227079538553,0.03198425390576947
0.00315725561627201,0.03198425390576947
0.00315725561627201,0.0321072702669455
0.003278688524590164,0.0321072702669455
0.003278688524590164,0.03223028662812154
0.0036429872495446266,0.03223028662812154
0.0036429872495446266,0.0330914011563538
0.0037644201578627807,0.0330914011563538
0.0037644201578627807,0.03358346660105794
0.003885853066180935,0.03358346660105794
0.003885853066180935,0.034690613851642266
0.004007285974499089,0.034690613851642266
0.004007285974499089,0.036166810185754704
0.004128718882817244,0.036166810185754704
0.004128718882817244,0.036535859269282815
0.004250151791135397,0.036535859269282815
0.004250151791135397,0.036904908352810926
0.004371584699453552,0.036904908352810926
0.004371584699453552,0.03776602288104318
0.004493017607771706,0.03776602288104318
0.004493017607771706,0.03813507196457129
0.00461445051608986,0.03813507196457129
0.00461445051608986,0.038873170131627506
0.004735883424408015,0.038873170131627506
0.004735883424408015,0.03899618649280354
0.004978749241044323,0.03899618649280354
0.004978749241044323,0.039365235576331654
0.005100182149362477,0.039365235576331654
0.005100182149362477,0.03948825193750769
0.005221615057680632,0.03948825193750769
0.005221615057680632,0.0412104809939722
0.00546448087431694,0.0412104809939722
0.00546448087431694,0.041702546438676345
