age,sex,Label,Preds
17.0,1.0,0,0.28404947332103886
88.0,0.0,1,0.8262871005354566
62.0,0.0,0,0.4778498050029444
65.0,0.0,0,0.4463304697888696
21.0,0.0,0,0.3988612208890442
45.0,1.0,1,0.9240455420569293
62.0,1.0,0,0.3212435013757072
8.0,1.0,0,0.2652870331047255
77.0,1.0,0,0.6233126800058367
43.0,1.0,0,0.257678497946396
49.0,0.0,1,0.8655761876542122
58.0,0.0,1,0.8778447487359211
48.0,1.0,0,0.2953099908077047
81.0,0.0,1,0.7574171723129228
61.0,0.0,1,0.31250490658799623
83.0,1.0,0,0.3832911462077623
85.0,0.0,1,0.4993374902874515
87.0,0.0,0,0.4653894434612648
46.0,1.0,0,0.3640008718988698
49.0,1.0,1,0.3210114956049735
66.0,1.0,0,0.2300448210628318
66.0,0.0,0,0.7423021740215044
52.0,0.0,1,0.6555149846161136
65.0,1.0,0,0.5379125335705536
44.0,0.0,1,0.42311220440229536
75.0,1.0,1,0.4279995577983415
55.0,0.0,1,0.4465013526381814
47.0,0.0,0,0.475240604023204
41.0,1.0,0,0.2083561175799977
57.0,1.0,0,0.27740986176176075
73.0,0.0,1,0.8200468493737341
45.0,1.0,0,0.7088313987603013
42.0,0.0,1,0.6480585191547804
65.0,1.0,1,0.3299953138670795
42.0,1.0,1,0.34946020226583036
63.0,0.0,0,0.3052354802655335
34.0,1.0,0,0.30593485380368696
32.0,1.0,0,0.1423733547917288
49.0,1.0,0,0.3572347075811205
21.0,1.0,0,0.23689608402827747
12.0,1.0,1,0.8078540281097343
73.0,0.0,0,0.7299046666789956
10.0,0.0,1,0.5603473268662807
71.0,0.0,0,0.5624512011586246
46.0,1.0,1,0.3657308952281304
16.0,1.0,0,0.6567223131153492
62.0,1.0,1,0.6325127232216265
33.0,1.0,0,0.40181948159924796
45.0,1.0,0,0.29107840832611037
65.0,0.0,0,0.8371455676952375
68.0,0.0,1,0.74920043026536
20.0,1.0,1,0.5560754249152184
6.0,1.0,1,0.8113821849713534
32.0,0.0,1,0.27670775492631067
57.0,1.0,1,0.21009486842557776
63.0,0.0,0,0.5220728639043566
70.0,1.0,0,0.3693452773612014
31.0,1.0,0,0.6300068629227115
30.0,1.0,0,0.3494937154635308
37.0,1.0,0,0.32072202464851157
45.0,0.0,0,0.36596546143026093
32.0,1.0,0,0.6055826981800648
66.0,1.0,0,0.6450594967809147
34.0,0.0,1,0.43468141122011306
51.0,1.0,0,0.2266349268357101
84.0,1.0,0,0.6792952911216549
69.0,0.0,1,0.7195730746322978
67.0,1.0,0,0.5629340588197479
70.0,0.0,0,0.4027165223786544
58.0,0.0,1,0.8823401699608033
24.0,0.0,0,0.4055304613113091
51.0,0.0,1,0.7152626058197137
20.0,1.0,0,0.3470034500735282
72.0,1.0,1,0.8079020066245023
37.0,1.0,0,0.42131514836287504
34.0,0.0,1,0.871023225193735
78.0,0.0,1,0.49775319908420357
73.0,1.0,0,0.35642543864825277
29.0,1.0,1,0.21780750816335248
71.0,1.0,0,0.35000256005156
28.0,0.0,1,0.6014739927528764
72.0,0.0,1,0.8725052931670673
62.0,0.0,1,0.7788628735618426
88.0,0.0,0,0.560448009558177
35.0,1.0,0,0.1905850019533986
76.0,0.0,1,0.6318412512868045
80.0,1.0,1,0.38692667779919
44.0,1.0,0,0.7865125937966684
43.0,1.0,1,0.3969626443148207
40.0,0.0,0,0.2440238259315324
8.0,1.0,0,0.6409245539640439
77.0,0.0,1,0.5988708435202257
15.0,1.0,1,0.3503384745289556
46.0,1.0,0,0.19796191331460608
75.0,1.0,1,0.3559280616093577
89.0,0.0,0,0.47472712458007005
40.0,0.0,1,0.39472390839136096
44.0,1.0,0,0.18040113656978968
27.0,0.0,0,0.285050313199154
37.0,1.0,0,0.380021725420489
24.0,1.0,1,0.5460783374574474
63.0,0.0,1,0.717497541847556
63.0,1.0,1,0.5993289707850875
26.0,0.0,0,0.47180683397594725
79.0,0.0,0,0.8487537426473358
52.0,0.0,1,0.739484887566892
58.0,1.0,1,0.41438423751234765
46.0,0.0,1,0.6972338889261671
83.0,0.0,0,0.5076787014964015
36.0,1.0,1,0.35809998649845115
61.0,0.0,0,0.3884936873586024
68.0,0.0,1,0.3009926744802268
47.0,1.0,0,0.5678833948326131
44.0,1.0,0,0.4012394087471878
86.0,0.0,1,0.4496396384694526
77.0,0.0,1,0.628831399529091
76.0,0.0,1,0.9487581714988138
68.0,1.0,0,0.2697101654577857
48.0,0.0,0,0.4306205685431815
40.0,0.0,0,0.26504587143633135
72.0,1.0,0,0.5087016322836098
78.0,0.0,0,0.2954400185083202
81.0,0.0,0,0.4955970080419162
74.0,0.0,0,0.9556877158990904
24.0,0.0,0,0.5854141288370357
24.0,1.0,0,0.7540624459122044
27.0,1.0,0,0.392959094935696
66.0,0.0,1,0.33299653688884606
71.0,1.0,0,0.1942655744147386
54.0,0.0,0,0.7468374344197514
92.0,0.0,1,0.8676947301889938
19.0,1.0,0,0.12177375331154637
46.0,1.0,0,0.6165140006994536
53.0,1.0,0,0.20661144331504555
32.0,0.0,0,0.43180128132318124
60.0,0.0,0,0.5295925462411943
