age,sex,Label,Preds
44.0,0.0,0,0.29206573707088135
16.0,1.0,1,0.5233486844204264
15.0,1.0,1,0.9306467540098681
3.0,1.0,1,0.5874528043951507
75.0,1.0,1,0.942339526361059
39.0,1.0,1,0.49629351906770086
45.0,0.0,0,0.6505196747401047
44.0,0.0,0,0.722170122263199
84.0,1.0,0,0.634830326150305
65.0,0.0,0,0.4848073608003019
52.0,1.0,1,0.1712829879736027
22.0,1.0,0,0.3398268620434152
24.0,0.0,1,0.21693228900424338
31.0,1.0,0,0.607195163230291
82.0,1.0,1,0.41344347138725934
58.0,0.0,0,0.43283888456552966
89.0,0.0,1,0.2770773402188814
22.0,1.0,1,0.33056320677983203
26.0,1.0,0,0.2784147685294691
41.0,1.0,0,0.25208568401478004
51.0,0.0,1,0.8611526239688029
80.0,1.0,0,0.3812564353807748
72.0,1.0,0,0.2873750879341165
42.0,0.0,1,0.8903661271087612
42.0,1.0,0,0.4139481595827942
58.0,1.0,1,0.480109988311977
36.0,0.0,0,0.5809802055857543
20.0,1.0,0,0.3881867394050426
53.0,1.0,1,0.25277989504831994
54.0,0.0,1,0.7564255207728348
78.0,1.0,1,0.622284331016788
55.0,1.0,1,0.5174945040561963
59.0,0.0,0,0.6971921841960665
79.0,1.0,0,0.4350582089812706
90.0,0.0,0,0.49736953239885573
30.0,1.0,0,0.12897076107183938
88.0,0.0,0,0.5581337785796785
77.0,0.0,1,0.4852445595266901
78.0,1.0,0,0.23948918039860412
6.0,1.0,0,0.16091999126232864
45.0,0.0,0,0.428495125692999
80.0,0.0,0,0.4882241098370999
51.0,0.0,1,0.6300674988916097
40.0,0.0,1,0.5403737522415873
30.0,1.0,1,0.35358152644108604
64.0,0.0,0,0.6653060130671983
89.0,0.0,0,0.4737750117835833
79.0,0.0,0,0.40432655639998133
36.0,1.0,0,0.2944712514044348
75.0,1.0,0,0.2606831486414925
25.0,1.0,0,0.1700795196626136
50.0,1.0,0,0.7690472360393301
81.0,0.0,0,0.5065340692972381
24.0,1.0,0,0.2264323832075827
37.0,0.0,1,0.46051360308782424
59.0,1.0,1,0.44531457585442763
50.0,0.0,1,0.47582198105045065
81.0,0.0,1,0.8857192899787628
28.0,1.0,0,0.32493440110109145
75.0,1.0,0,0.18734996379087523
64.0,1.0,0,0.21898948189068912
60.0,0.0,1,0.48922439088013936
32.0,1.0,1,0.4068069057858456
84.0,0.0,0,0.8888273230336013
39.0,0.0,1,0.8697975956780185
30.0,0.0,1,0.39493122924329543
72.0,0.0,1,0.7234523022003093
80.0,0.0,0,0.542694754899871
37.0,1.0,1,0.5786534891903494
50.0,1.0,0,0.31232352336686525
46.0,0.0,1,0.7260766699008327
52.0,1.0,0,0.24533698391497813
65.0,1.0,1,0.7692257334558437
61.0,0.0,1,0.8788977475572912
9.0,1.0,0,0.3355410350512958
30.0,0.0,0,0.5963459545283633
71.0,0.0,1,0.5707558808845626
84.0,0.0,1,0.6972134962278934
80.0,1.0,0,0.40913204254041674
34.0,0.0,0,0.6187661357232894
57.0,0.0,0,0.499793521349449
65.0,1.0,1,0.3485518602740558
74.0,1.0,1,0.2123881067143671
72.0,0.0,1,0.4537604231308166
89.0,1.0,1,0.3837240492448413
38.0,0.0,1,0.6384518849989367
79.0,1.0,0,0.5841625668325029
77.0,1.0,0,0.7255904073216557
14.0,1.0,0,0.2875864772670261
51.0,1.0,0,0.21016814227143885
18.0,0.0,0,0.7110044083362188
40.0,1.0,1,0.9545686137421244
31.0,1.0,0,0.19479776582618466
6.0,0.0,1,0.7918222188701393
53.0,0.0,0,0.5570295869081959
73.0,1.0,0,0.4561182040839839
39.0,1.0,1,0.7784227897992666
86.0,0.0,1,0.4218715327251588
63.0,0.0,1,0.31391837112853266
40.0,1.0,0,0.3685445723971296
84.0,0.0,0,0.6981519872953992
89.0,1.0,1,0.7489312623647646
74.0,0.0,0,0.3017213376368662
13.0,0.0,1,0.4161629724100094
38.0,0.0,0,0.2157652437649951
31.0,1.0,1,0.5719715913282964
30.0,0.0,0,0.43438765503310633
7.0,1.0,0,0.4682113115632556
54.0,1.0,1,0.6749895140970759
48.0,0.0,0,0.3926896116503336
24.0,1.0,0,0.161238287097734
31.0,1.0,0,0.2899057942661889
24.0,1.0,0,0.2823229906098229
44.0,1.0,0,0.31348976016106034
13.0,0.0,0,0.3922918082737019
84.0,1.0,1,0.4485977409740506
32.0,0.0,1,0.9542371569845987
76.0,1.0,0,0.7041167450579825
68.0,0.0,0,0.2977529903744934
14.0,1.0,0,0.3290532074457198
52.0,1.0,0,0.4213319852258049
41.0,0.0,0,0.540108835891233
52.0,1.0,1,0.1755458329110765
83.0,1.0,1,0.39171234957735457
42.0,0.0,1,0.4201263794673824
78.0,1.0,0,0.3325430433193884
59.0,1.0,1,0.5943294245174084
77.0,0.0,0,0.49333234761216227
48.0,1.0,1,0.40090163045978167
71.0,1.0,0,0.24551655454773047
27.0,0.0,0,0.5101396379935279
28.0,1.0,1,0.7534013290382522
67.0,0.0,1,0.6823484999824414
63.0,0.0,1,0.5385069460115527
33.0,1.0,1,0.37502118787763383
13.0,1.0,1,0.847885842927407
4.0,1.0,1,0.35312780340159233
83.0,0.0,0,0.7182735179730696
63.0,1.0,0,0.43669403138106505
58.0,1.0,0,0.1959489327860524
45.0,0.0,0,0.4787906749816751
35.0,1.0,1,0.9217072716488712
69.0,1.0,0,0.6575201107139332
58.0,1.0,1,0.9223375506384044
56.0,1.0,0,0.49083618435414383
60.0,1.0,1,0.6234110271115847
49.0,1.0,1,0.8119618135487299
81.0,1.0,0,0.5243971122976412
63.0,1.0,1,0.39371167856578015
86.0,0.0,1,0.8576411861859307
65.0,1.0,0,0.47417805621676057
51.0,1.0,0,0.32742161178789353
36.0,1.0,0,0.2794011590676657
59.0,1.0,0,0.5085882464781397
75.0,0.0,1,0.7619232124188717
52.0,1.0,0,0.2974345176099078
49.0,1.0,0,0.6258065880527398
2.0,1.0,1,0.9278388329356546
23.0,0.0,1,0.3723663358553463
57.0,0.0,0,0.6254342102546899
33.0,0.0,0,0.4942545347409829
29.0,0.0,1,0.458649167662121
50.0,0.0,0,0.43558199196836833
55.0,0.0,1,0.8239837606652949
45.0,0.0,0,0.42796814522895493
75.0,1.0,0,0.3732345562970237
54.0,0.0,0,0.2491106731198458
78.0,1.0,0,0.32676800259001987
27.0,1.0,1,0.6064218128480316
16.0,1.0,1,0.3256623863051476
56.0,1.0,0,0.45681130041508833
77.0,0.0,1,0.8705864210671975
20.0,0.0,1,0.5006024163019329
65.0,1.0,0,0.3962737290420929
30.0,1.0,0,0.19197675010599607
63.0,1.0,0,0.3942310327241337
79.0,0.0,0,0.4883366410574239
36.0,0.0,1,0.6783472703508305
46.0,0.0,0,0.4675568055513953
62.0,0.0,1,0.44563013079509595
49.0,0.0,1,0.9476825460848775
57.0,0.0,1,0.5395991946238193
16.0,0.0,1,0.8463985477125324
20.0,0.0,0,0.37818539105985766
47.0,0.0,1,0.7239939531273717
1.0,0.0,1,0.6920206890772403
49.0,0.0,1,0.478772223118971
54.0,0.0,1,0.8657806054119861
44.0,1.0,1,0.5928230133935908
62.0,1.0,0,0.3514814224005975
14.0,0.0,1,0.47364703038612455
58.0,1.0,0,0.3260216468185264
82.0,1.0,0,0.17563422451939725
34.0,1.0,0,0.36681911896626335
18.0,0.0,1,0.4389497061247524
9.0,1.0,1,0.2949486417393332
48.0,0.0,0,0.7338705425609958
27.0,0.0,1,0.4245087722618732
87.0,0.0,0,0.2396358483241914
58.0,0.0,1,0.8438574240172318
33.0,1.0,0,0.4080853030362357
82.0,1.0,1,0.2636629692240762
87.0,0.0,0,0.7390611345214445
49.0,1.0,0,0.35561371603232167
50.0,1.0,0,0.209566687948494
40.0,0.0,1,0.7238477068741203
39.0,1.0,0,0.7978037832585401
63.0,1.0,0,0.37302751215923957
44.0,1.0,0,0.22262957830937077
27.0,1.0,0,0.33422043144215346
74.0,1.0,1,0.9591743216903841
27.0,1.0,1,0.5959856159611782
18.0,0.0,0,0.39824174124505457
87.0,1.0,1,0.629208888169143
83.0,0.0,1,0.46933246355979275
42.0,0.0,1,0.45266636739849686
32.0,1.0,1,0.33448627316546076
46.0,0.0,1,0.8723800521897778
60.0,1.0,0,0.6354476904638202
12.0,0.0,1,0.7885575567765966
69.0,0.0,1,0.6437423738451481
25.0,0.0,0,0.4168986205765819
73.0,1.0,1,0.36804822402593035
16.0,0.0,1,0.4695567623368193
52.0,1.0,0,0.31327501644442873
54.0,0.0,0,0.20260023903270624
46.0,0.0,1,0.47923592748141525
72.0,1.0,0,0.700382296390161
84.0,0.0,1,0.7003465894566356
77.0,0.0,0,0.522560146494661
25.0,0.0,0,0.4606198945269851
75.0,1.0,0,0.3796539734645838
41.0,0.0,1,0.6819210167588692
74.0,1.0,1,0.8059979831231079
38.0,0.0,1,0.48759157387881463
55.0,1.0,0,0.6808928188853642
70.0,1.0,1,0.32025879404891544
56.0,1.0,0,0.3046873296443189
92.0,0.0,0,0.239810858173424
43.0,0.0,0,0.6850946589782453
2.0,1.0,1,0.5423054487433668
97.0,0.0,1,0.4463275002459067
44.0,0.0,0,0.4229671989243145
50.0,1.0,1,0.20630365607063547
43.0,1.0,0,0.41944829998270533
88.0,0.0,1,0.47401469034101495
52.0,1.0,1,0.8353350576825559
49.0,1.0,0,0.13047894786764588
73.0,1.0,1,0.6317883825346198
